episode,seed,ablation,corridor_type,success,strict_success,collision,near_collision,reject,correct_reject,false_reject,timeout,min_clearance,final_p_feas,final_delta_mean,final_delta_var,final_d_hat,final_w_req_cons,final_memory_risk,final_risk,d_hat,w_req_cons,delta_mean,delta_var,p_feas,mode,risk,mode_commit_count,mode_explore_count,mode_recover_count,mode_reject_count
0,2002,no_alignment,asymmetric,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13989891111850739,1.0,0.46232004642486574,0.0025,0.8823200464248657,0.42,0.0,0.0,0.8823200464248657,0.42,0.46232004642486574,0.0025,1.0,EXPLORE,0.0,0,78,0,0
1,2003,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.017009912058711052,1.0,0.42652149677276613,0.0025,0.8465214967727661,0.42,0.0,0.0,0.8465214967727661,0.42,0.42652149677276613,0.0025,1.0,EXPLORE,0.0,0,52,0,0
2,2004,no_alignment,narrow_exit,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08715570718050003,0.9914844363578098,0.11930175304412843,0.0025,0.5393017530441284,0.42,0.0,0.008515563642190194,0.5393017530441284,0.42,0.11930175304412843,0.0025,0.9914844363578098,EXPLORE,0.008515563642190194,0,74,0,0
3,2005,no_alignment,narrow_entry,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06591355800628662,1.0,0.5491790342330933,0.0025,0.9691790342330933,0.42,0.0,0.0,0.9691790342330933,0.42,0.5491790342330933,0.0025,1.0,EXPLORE,0.0,0,57,0,0
4,2006,no_alignment,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.021924246102571487,0.9999999910750625,0.2815822529792786,0.0025,0.7015822529792786,0.42,0.0,8.924937455745408e-09,0.7015822529792786,0.42,0.2815822529792786,0.0025,0.9999999910750625,EXPLORE,8.924937455745408e-09,0,12,0,0
5,2007,no_alignment,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.14647550880908966,0.782409573536651,0.0390178430080414,0.0025,0.4590178430080414,0.42,0.0,0.21759042646334903,0.4590178430080414,0.42,0.0390178430080414,0.0025,0.782409573536651,EXPLORE,0.21759042646334903,0,13,0,0
6,2008,no_alignment,asymmetric,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0907718688249588,0.9999999999937178,0.3386784362792969,0.0025,0.7586784362792969,0.42,0.0,6.282196984841448e-12,0.7586784362792969,0.42,0.3386784362792969,0.0025,0.9999999999937178,EXPLORE,6.282196984841448e-12,0,84,0,0
7,2009,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.017407644540071487,0.9999999990899928,0.30065532207489015,0.0025,0.7206553220748901,0.42,0.0,9.100071807210952e-10,0.7206553220748901,0.42,0.30065532207489015,0.0025,0.9999999990899928,EXPLORE,9.100071807210952e-10,0,13,0,0
8,2010,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.03546185791492462,0.9999999976699288,0.2929437327384949,0.0025,0.7129437327384949,0.42,0.0,2.3300712470586404e-09,0.7129437327384949,0.42,0.2929437327384949,0.0025,0.9999999976699288,EXPLORE,2.3300712470586404e-09,0,44,0,0
9,2011,no_alignment,narrow_entry,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0807253047823906,0.9999999999989146,0.35115249633789064,0.0025,0.7711524963378906,0.42,0.0,1.085354028873553e-12,0.7711524963378906,0.42,0.35115249633789064,0.0025,0.9999999999989146,EXPLORE,1.085354028873553e-12,0,78,0,0
