episode,method,corridor_type,success,collision,steps,min_body_margin
0,gru_ppo_lightweight,s_shaped,0.0,1.0,29,4.820000171661377
1,gru_ppo_lightweight,narrow_entry,0.0,1.0,328,4.820000171661377
2,gru_ppo_lightweight,narrow_exit,0.0,1.0,24,4.820000171661377
3,gru_ppo_lightweight,narrow_exit,0.0,1.0,33,0.007067413534969091
4,gru_ppo_lightweight,asymmetric,0.0,1.0,125,4.820000171661377
5,gru_ppo_lightweight,l_shaped,0.0,1.0,132,4.820000171661377
6,gru_ppo_lightweight,straight,0.0,1.0,27,4.820000171661377
7,gru_ppo_lightweight,asymmetric,0.0,1.0,24,4.820000171661377
8,gru_ppo_lightweight,narrow_exit,0.0,1.0,127,0.017777564004063606
9,gru_ppo_lightweight,s_shaped,0.0,1.0,43,0.02145742066204548
10,gru_ppo_lightweight,straight,0.0,0.0,400,4.820000171661377
11,gru_ppo_lightweight,s_shaped,0.0,1.0,45,0.006154538597911596
12,gru_ppo_lightweight,straight,0.0,1.0,23,4.820000171661377
13,gru_ppo_lightweight,s_shaped,0.0,1.0,27,4.820000171661377
14,gru_ppo_lightweight,straight,0.0,1.0,38,0.009081069380044937
15,gru_ppo_lightweight,s_shaped,0.0,1.0,250,0.00667530857026577
16,gru_ppo_lightweight,straight,0.0,1.0,25,4.820000171661377
17,gru_ppo_lightweight,narrow_exit,0.0,1.0,27,4.820000171661377
18,gru_ppo_lightweight,s_shaped,0.0,1.0,237,4.820000171661377
19,gru_ppo_lightweight,narrow_exit,0.0,1.0,230,0.024344535544514656
20,gru_ppo_lightweight,straight,0.0,1.0,33,0.01723448745906353
21,gru_ppo_lightweight,straight,0.0,1.0,223,0.006026466842740774
22,gru_ppo_lightweight,narrow_entry,0.0,1.0,25,4.820000171661377
23,gru_ppo_lightweight,narrow_exit,0.0,1.0,234,0.0012828079052269459
24,gru_ppo_lightweight,straight,0.0,1.0,325,0.014376331120729446
25,gru_ppo_lightweight,narrow_exit,0.0,1.0,26,0.01606689766049385
26,gru_ppo_lightweight,false_feasible,0.0,1.0,35,0.010863645933568478
27,gru_ppo_lightweight,l_shaped,0.0,1.0,27,0.0005771592841483653
28,gru_ppo_lightweight,l_shaped,0.0,1.0,33,0.0009402762516401708
29,gru_ppo_lightweight,straight,0.0,1.0,240,0.018361903727054596
30,gru_ppo_lightweight,l_shaped,0.0,1.0,26,4.820000171661377
31,gru_ppo_lightweight,straight,0.0,1.0,126,0.024047672748565674
32,gru_ppo_lightweight,false_feasible,0.0,1.0,219,4.820000171661377
33,gru_ppo_lightweight,straight,0.0,1.0,237,0.009597049094736576
34,gru_ppo_lightweight,narrow_exit,0.0,1.0,44,0.007566278334707022
35,gru_ppo_lightweight,straight,0.0,1.0,29,0.0180450901389122
36,gru_ppo_lightweight,straight,0.0,1.0,134,0.015818992629647255
37,gru_ppo_lightweight,s_shaped,0.0,1.0,129,4.820000171661377
38,gru_ppo_lightweight,asymmetric,0.0,1.0,32,0.016030700877308846
39,gru_ppo_lightweight,straight,0.0,1.0,127,4.820000171661377
40,gru_ppo_lightweight,l_shaped,0.0,1.0,153,0.021552201360464096
41,gru_ppo_lightweight,narrow_exit,0.0,1.0,35,0.012199095450341702
42,gru_ppo_lightweight,narrow_exit,0.0,1.0,235,0.0004913946031592786
43,gru_ppo_lightweight,narrow_entry,0.0,1.0,24,4.820000171661377
44,gru_ppo_lightweight,narrow_exit,0.0,1.0,130,0.004350355360656977
45,gru_ppo_lightweight,narrow_exit,0.0,1.0,46,0.003189822193235159
46,gru_ppo_lightweight,s_shaped,0.0,1.0,327,4.820000171661377
47,gru_ppo_lightweight,narrow_exit,0.0,1.0,138,0.022964980453252792
48,gru_ppo_lightweight,narrow_exit,0.0,1.0,26,0.013281110674142838
49,gru_ppo_lightweight,s_shaped,0.0,1.0,32,0.0007894322043284774
