body_margin,collision,difficulty,episode_id,eval_index,min_clearance,near_collision,reward/action_smoothness,reward/body_margin,reward/clearance,reward/collision,reward/heading_alignment,reward/lateral_centering,reward/oscillation,reward/progress,reward/slack,reward/stuck,reward/success,reward/unsafe_margin,scene_id,steps,stuck,success
0.0649,0.0,narrow,hm3d_narrow_000008,0,-0.09192317724227905,1.0,-0.041055055707693106,-0.003725343383848667,0.017190267145633698,-0.0,0.4998676967719236,-3.138378815492615e-05,-0.0,0.3075845241546631,-0.003,-0.0,100.0,-0.5221176005899906,00832-qyAac8rV8Zk,14,0.0,1.0
0.3156,0.0,normal,hm3d_narrow_000005,1,-0.11349952965974808,1.0,-0.05130305476486683,-0.05674976482987404,0.005821142345666885,-0.0,0.49972606058919744,-0.03269740417599678,-0.0,0.3242816925048828,-0.003,-0.0,100.0,-1.127840992808342,00832-qyAac8rV8Zk,38,0.0,1.0
0.2931,0.0,normal,hm3d_narrow_000001,2,-0.10982614010572433,1.0,-0.06843486055731773,-0.05491307005286217,0.004824807122349739,-0.0,0.49996003750914175,-0.024625830352306366,-0.0,0.32940709590911865,-0.003,-0.0,100.0,-1.0512536734342575,00832-qyAac8rV8Zk,23,0.0,1.0
0.3876,0.0,normal,hm3d_narrow_000004,3,-0.1255277842283249,1.0,-0.038157000020146374,-0.06276389211416245,0.0021754669025540354,-0.0,0.49748547245789165,-0.006992925703525543,-0.0,0.3293015956878662,-0.003,-0.0,100.0,-1.102296483516693,00832-qyAac8rV8Zk,15,0.0,1.0
0.0511,0.0,narrow,hm3d_narrow_000002,4,-0.14469602704048157,1.0,-0.025829296186566354,-0.035296011716127396,0.007745907455682755,-0.0,0.49173719248611253,-0.01085733063519001,-0.0,0.3281153440475464,-0.003,-0.0,100.0,-0.7757565647363662,00832-qyAac8rV8Zk,57,0.0,1.0
0.2711,0.0,normal,hm3d_narrow_000007,5,-0.12577347457408905,1.0,-0.05048551298677922,-0.06256568431854248,0.004876908659934998,-0.0,0.49133435201024717,-0.006040144152939319,-0.0,0.3149683475494385,-0.003,-0.0,100.0,-1.2063900351524353,00832-qyAac8rV8Zk,14,0.0,1.0
0.0592,0.0,narrow,hm3d_narrow_000006,6,-0.1388750672340393,1.0,-0.06429147273302079,-0.04853693023324013,0.007688026875257492,-0.0,0.4953578906232478,-0.014016101136803627,-0.0,0.3309149742126465,-0.003,-0.0,100.0,-1.038259682059288,00832-qyAac8rV8Zk,23,0.0,1.0
0.109,0.0,narrow,hm3d_narrow_000003,7,-0.11610136181116104,1.0,-0.04823613353073597,-0.05805068090558052,0.003002620488405228,-0.0,0.4999109215506122,-0.01180575080215931,-0.0,0.32122933864593506,-0.003,-0.0,100.0,-1.0411184400320053,00832-qyAac8rV8Zk,27,0.0,1.0
0.6247,0.0,wide,hm3d_narrow_000000,8,-0.08118226379156113,1.0,-0.052175264805555344,-0.04059113189578056,0.008096176385879518,-0.0,0.499999953127207,-0.002685634698718786,-0.0,0.33437633514404297,-0.003,-0.0,100.0,-0.8956696957349777,00832-qyAac8rV8Zk,14,0.0,1.0
0.3689,0.0,normal,hm3d_narrow_000102,9,-0.07557224482297897,1.0,-0.04184290319681168,-0.03679244592785835,0.007630305737257004,-0.0,0.49967972796876337,-0.0118269681930542,-0.0,0.3255796432495117,-0.003,-0.0,100.0,-0.8010611206293106,00862-LT9Jq6dN3Ea,35,0.0,1.0
