episode,seed,ablation,corridor_type,success,strict_success,collision,near_collision,reject,correct_reject,false_reject,timeout,min_clearance,final_p_feas,final_delta_mean,final_delta_var,final_d_hat,final_w_req_cons,final_memory_risk,final_risk,d_hat,w_req_cons,delta_mean,delta_var,p_feas,mode,risk,mode_commit_count,mode_explore_count,mode_recover_count,mode_reject_count
0,2001,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0961669385433197,0.9925236137005364,0.12167604446411134,0.0025,0.5416760444641113,0.42,0.0,0.007476386299463567,0.5416760444641113,0.42,0.12167604446411134,0.0025,0.9925236137005364,EXPLORE,0.007476386299463567,0,14,0,0
1,2002,no_alignment,asymmetric,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15147432684898376,1.0,0.46232004642486574,0.0025,0.8823200464248657,0.42,0.0,0.0,0.8823200464248657,0.42,0.46232004642486574,0.0025,1.0,COMMIT,0.0,47,12,0,0
2,2003,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.03854578360915184,1.0,0.42652149677276613,0.0025,0.8465214967727661,0.42,0.0,0.0,0.8465214967727661,0.42,0.42652149677276613,0.0025,1.0,COMMIT,0.0,28,13,0,0
3,2004,no_alignment,narrow_exit,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06037386134266853,0.9914844363578098,0.11930175304412843,0.0025,0.5393017530441284,0.42,0.0,0.008515563642190194,0.5393017530441284,0.42,0.11930175304412843,0.0025,0.9914844363578098,COMMIT,0.008515563642190194,44,12,0,0
4,2005,no_alignment,narrow_entry,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06457682698965073,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,32,13,0,0
5,2006,no_alignment,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.021924246102571487,0.9999999910750625,0.2815822529792786,0.0025,0.7015822529792786,0.42,0.0,8.924937455745408e-09,0.7015822529792786,0.42,0.2815822529792786,0.0025,0.9999999910750625,EXPLORE,8.924937455745408e-09,0,12,0,0
6,2007,no_alignment,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.14647550880908966,0.782409573536651,0.0390178430080414,0.0025,0.4590178430080414,0.42,0.0,0.21759042646334903,0.4590178430080414,0.42,0.0390178430080414,0.0025,0.782409573536651,EXPLORE,0.21759042646334903,0,13,0,0
7,2008,no_alignment,asymmetric,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05738499015569687,0.9999999999937178,0.3386784362792969,0.0025,0.7586784362792969,0.42,0.0,6.282196984841448e-12,0.7586784362792969,0.42,0.3386784362792969,0.0025,0.9999999999937178,COMMIT,6.282196984841448e-12,51,12,0,0
8,2009,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.017407644540071487,0.9999999990899928,0.30065532207489015,0.0025,0.7206553220748901,0.42,0.0,9.100071807210952e-10,0.7206553220748901,0.42,0.30065532207489015,0.0025,0.9999999990899928,EXPLORE,9.100071807210952e-10,0,13,0,0
9,2010,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.010037736035883427,0.9999999976699288,0.2929437327384949,0.0025,0.7129437327384949,0.42,0.0,2.3300712470586404e-09,0.7129437327384949,0.42,0.2929437327384949,0.0025,0.9999999976699288,COMMIT,2.3300712470586404e-09,21,14,0,0
10,2011,no_alignment,narrow_entry,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0807253047823906,0.9999999999989146,0.35115249633789064,0.0025,0.7711524963378906,0.42,0.0,1.085354028873553e-12,0.7711524963378906,0.42,0.35115249633789064,0.0025,0.9999999999989146,COMMIT,1.085354028873553e-12,47,12,0,0
11,2012,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.10966584086418152,0.8959869940109395,0.06295059800148012,0.0025,0.4829505980014801,0.42,0.0,0.10401300598906049,0.4829505980014801,0.42,0.06295059800148012,0.0025,0.8959869940109395,EXPLORE,0.10401300598906049,0,14,0,0
12,2013,no_alignment,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08876857906579971,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,22,378,0,0
13,2014,no_alignment,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.03218795731663704,0.999957147993205,0.19639314889907838,0.0025,0.6163931488990784,0.42,0.0,4.2852006794991127e-05,0.6163931488990784,0.42,0.19639314889907838,0.0025,0.999957147993205,COMMIT,4.2852006794991127e-05,15,12,0,0
14,2015,no_alignment,s_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08371689170598984,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,20,380,0,0
15,2016,no_alignment,false_feasible,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09100381284952164,0.9999474115629379,0.19391639709472658,0.0025,0.6139163970947266,0.42,0.0,5.258843706212879e-05,0.6139163970947266,0.42,0.19391639709472658,0.0025,0.9999474115629379,COMMIT,5.258843706212879e-05,13,12,0,0
16,2017,no_alignment,false_feasible,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17168445885181427,0.999999999987737,0.3338087368011475,0.0025,0.7538087368011475,0.42,0.0,1.2262968418497167e-11,0.7538087368011475,0.42,0.3338087368011475,0.0025,0.999999999987737,COMMIT,1.2262968418497167e-11,8,12,0,0
17,2018,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.11662580817937851,0.9865577231634519,0.11065949678421022,0.0025,0.5306594967842102,0.42,0.0,0.013442276836548084,0.5306594967842102,0.42,0.11065949678421022,0.0025,0.9865577231634519,EXPLORE,0.013442276836548084,0,14,0,0
18,2019,no_alignment,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.15485204756259918,0.9999976742564349,0.22899611473083498,0.0025,0.648996114730835,0.42,0.0,2.3257435650680947e-06,0.648996114730835,0.42,0.22899611473083498,0.0025,0.9999976742564349,EXPLORE,2.3257435650680947e-06,0,12,0,0
19,2020,no_alignment,s_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15652568638324738,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,22,378,0,0
20,2021,no_alignment,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.03734977915883064,0.9835321693072897,0.1066433358192444,0.0025,0.5266433358192444,0.42,0.0,0.016467830692710295,0.5266433358192444,0.42,0.1066433358192444,0.0025,0.9835321693072897,EXPLORE,0.016467830692710295,0,12,0,0
21,2022,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.14636021852493286,0.9246282680906224,0.07184551835060121,0.0025,0.4918455183506012,0.42,0.0,0.07537173190937763,0.4918455183506012,0.42,0.07184551835060121,0.0025,0.9246282680906224,EXPLORE,0.07537173190937763,0,13,0,0
22,2023,no_alignment,straight,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.021361859515309334,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,34,13,0,0
23,2024,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.009533088654279709,0.9999592822132869,0.19700677871704103,0.0025,0.617006778717041,0.42,0.0,4.0717786713106996e-05,0.617006778717041,0.42,0.19700677871704103,0.0025,0.9999592822132869,COMMIT,4.0717786713106996e-05,28,11,0,0
24,2025,no_alignment,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.026861615478992462,0.9999999999918452,0.3367870020866394,0.0025,0.7567870020866394,0.42,0.0,8.1548101604767e-12,0.7567870020866394,0.42,0.3367870020866394,0.0025,0.9999999999918452,COMMIT,8.1548101604767e-12,19,12,0,0
25,2026,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1558002084493637,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,43,12,0,0
26,2027,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1212327629327774,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,33,13,0,0
