episode_id,scene_id,difficulty,body_margin,steps,success,collision,stuck,near_collision,min_clearance
hm3d_narrow_000008,00832-qyAac8rV8Zk,narrow,0.0649,500,0.0,0.0,0.0,1.0,-0.1402767449617386
hm3d_narrow_000005,00832-qyAac8rV8Zk,normal,0.3156,500,0.0,0.0,0.0,1.0,-0.13152004778385162
hm3d_narrow_000001,00832-qyAac8rV8Zk,normal,0.2931,500,0.0,0.0,0.0,1.0,-0.15644390881061554
hm3d_narrow_000004,00832-qyAac8rV8Zk,normal,0.3876,500,0.0,0.0,0.0,1.0,-0.14847636222839355
hm3d_narrow_000002,00832-qyAac8rV8Zk,narrow,0.0511,500,0.0,0.0,1.0,1.0,-0.13246244192123413
hm3d_narrow_000007,00832-qyAac8rV8Zk,normal,0.2711,500,0.0,0.0,0.0,1.0,-0.16027410328388214
hm3d_narrow_000006,00832-qyAac8rV8Zk,narrow,0.0592,500,0.0,0.0,0.0,1.0,-0.15894830226898193
hm3d_narrow_000003,00832-qyAac8rV8Zk,narrow,0.109,500,0.0,0.0,0.0,1.0,-0.1470097005367279
hm3d_narrow_000000,00832-qyAac8rV8Zk,wide,0.6247,500,0.0,0.0,0.0,1.0,-0.12505057454109192
hm3d_narrow_000102,00862-LT9Jq6dN3Ea,normal,0.3689,500,0.0,0.0,0.0,1.0,-0.11860240250825882
hm3d_narrow_000108,00862-LT9Jq6dN3Ea,normal,0.3395,500,0.0,0.0,0.0,1.0,-0.14773139357566833
hm3d_narrow_000107,00862-LT9Jq6dN3Ea,normal,0.3254,500,0.0,0.0,0.0,1.0,-0.11974452435970306
hm3d_narrow_000103,00862-LT9Jq6dN3Ea,normal,0.3114,500,0.0,0.0,0.0,1.0,-0.13924619555473328
hm3d_narrow_000105,00862-LT9Jq6dN3Ea,wide,0.5931,500,0.0,0.0,0.0,1.0,-0.1533900797367096
hm3d_narrow_000111,00862-LT9Jq6dN3Ea,wide,0.5214,500,0.0,0.0,0.0,1.0,-0.12410500645637512
hm3d_narrow_000109,00862-LT9Jq6dN3Ea,normal,0.3339,500,0.0,0.0,0.0,1.0,-0.11484341323375702
hm3d_narrow_000104,00862-LT9Jq6dN3Ea,normal,0.2413,500,0.0,0.0,1.0,1.0,-0.17049197852611542
hm3d_narrow_000106,00862-LT9Jq6dN3Ea,narrow,0.1341,500,0.0,0.0,0.0,1.0,-0.1356894075870514
hm3d_narrow_000110,00862-LT9Jq6dN3Ea,normal,0.3811,500,0.0,0.0,0.0,1.0,-0.1383056640625
hm3d_narrow_000009,00879-7Ukhou1GxYi,narrow,0.0772,500,0.0,0.0,0.0,1.0,-0.1512572020292282
hm3d_narrow_000011,00879-7Ukhou1GxYi,narrow,0.0107,500,0.0,0.0,0.0,1.0,-0.18000000715255737
hm3d_narrow_000013,00879-7Ukhou1GxYi,normal,0.3289,500,0.0,0.0,0.0,1.0,-0.18000000715255737
hm3d_narrow_000014,00879-7Ukhou1GxYi,normal,0.1825,500,0.0,0.0,0.0,1.0,-0.18000000715255737
hm3d_narrow_000017,00879-7Ukhou1GxYi,narrow,0.0938,500,0.0,0.0,0.0,1.0,-0.18000000715255737
hm3d_narrow_000010,00879-7Ukhou1GxYi,narrow,0.0438,500,0.0,0.0,1.0,1.0,-0.1138097494840622
hm3d_narrow_000016,00879-7Ukhou1GxYi,normal,0.2182,500,0.0,0.0,1.0,1.0,-0.1591617316007614
hm3d_narrow_000015,00879-7Ukhou1GxYi,normal,0.2201,500,0.0,0.0,0.0,1.0,-0.12242820113897324
hm3d_narrow_000012,00879-7Ukhou1GxYi,normal,0.3149,500,0.0,0.0,0.0,1.0,-0.18000000715255737
hm3d_narrow_000127,00833-dHwjuKfkRUR,normal,0.2123,500,0.0,0.0,0.0,1.0,-0.13929897546768188
hm3d_narrow_000125,00833-dHwjuKfkRUR,wide,0.5752,500,0.0,0.0,0.0,1.0,-0.10885760188102722
hm3d_narrow_000119,00833-dHwjuKfkRUR,wide,0.4865,500,0.0,0.0,1.0,1.0,-0.1693321317434311
hm3d_narrow_000121,00833-dHwjuKfkRUR,normal,0.1529,500,0.0,0.0,1.0,1.0,-0.16975021362304688
hm3d_narrow_000126,00833-dHwjuKfkRUR,normal,0.3332,500,0.0,0.0,0.0,1.0,-0.10074111819267273
hm3d_narrow_000124,00833-dHwjuKfkRUR,normal,0.3307,500,0.0,0.0,0.0,1.0,-0.13541404902935028
hm3d_narrow_000122,00833-dHwjuKfkRUR,normal,0.3234,500,0.0,0.0,0.0,1.0,-0.15196402370929718
hm3d_narrow_000118,00833-dHwjuKfkRUR,normal,0.2734,500,0.0,0.0,0.0,1.0,-0.16347374022006989
hm3d_narrow_000120,00833-dHwjuKfkRUR,wide,0.7903,500,0.0,0.0,1.0,1.0,-0.16905754804611206
hm3d_narrow_000123,00833-dHwjuKfkRUR,narrow,0.1343,500,1.0,0.0,1.0,1.0,-0.16369353234767914
hm3d_narrow_000091,00838-kJJyRFXVpx2,narrow,0.0182,500,0.0,0.0,0.0,1.0,-0.1723739504814148
hm3d_narrow_000092,00838-kJJyRFXVpx2,narrow,0.0089,500,0.0,0.0,1.0,1.0,-0.16796182096004486
hm3d_narrow_000093,00838-kJJyRFXVpx2,narrow,0.0124,500,0.0,0.0,1.0,1.0,-0.1673586219549179
hm3d_narrow_000025,00812-mma8eWq3nNQ,narrow,0.0853,500,0.0,0.0,0.0,1.0,-0.12860725820064545
hm3d_narrow_000027,00812-mma8eWq3nNQ,narrow,0.1041,500,0.0,0.0,1.0,1.0,-0.16714343428611755
hm3d_narrow_000022,00812-mma8eWq3nNQ,wide,0.4601,500,0.0,0.0,0.0,1.0,-0.11857414245605469
hm3d_narrow_000019,00812-mma8eWq3nNQ,narrow,0.0206,500,0.0,0.0,0.0,1.0,-0.1500401794910431
hm3d_narrow_000021,00812-mma8eWq3nNQ,normal,0.2256,500,0.0,0.0,0.0,1.0,-0.15959532558918
hm3d_narrow_000024,00812-mma8eWq3nNQ,narrow,0.0701,500,0.0,0.0,0.0,1.0,-0.1410464495420456
hm3d_narrow_000018,00812-mma8eWq3nNQ,narrow,0.0311,500,0.0,0.0,0.0,1.0,-0.1141749918460846
hm3d_narrow_000023,00812-mma8eWq3nNQ,normal,0.1656,500,0.0,0.0,1.0,1.0,-0.14379794895648956
hm3d_narrow_000026,00812-mma8eWq3nNQ,narrow,0.0663,500,0.0,0.0,0.0,1.0,-0.16106614470481873
hm3d_narrow_000020,00812-mma8eWq3nNQ,narrow,0.0352,500,0.0,0.0,0.0,1.0,-0.13591644167900085
hm3d_narrow_000086,00874-uSKXQ5fFg6u,narrow,0.0096,500,0.0,0.0,0.0,1.0,-0.1629616618156433
hm3d_narrow_000082,00874-uSKXQ5fFg6u,narrow,0.1049,500,0.0,0.0,0.0,1.0,-0.16630864143371582
hm3d_narrow_000084,00874-uSKXQ5fFg6u,narrow,0.1245,500,0.0,0.0,0.0,1.0,-0.12885406613349915
hm3d_narrow_000087,00874-uSKXQ5fFg6u,narrow,0.11,500,0.0,0.0,0.0,1.0,-0.1562890261411667
hm3d_narrow_000078,00874-uSKXQ5fFg6u,narrow,0.0401,500,0.0,0.0,0.0,1.0,-0.1354607194662094
hm3d_narrow_000081,00874-uSKXQ5fFg6u,normal,0.2244,500,1.0,0.0,0.0,1.0,-0.1574617475271225
hm3d_narrow_000083,00874-uSKXQ5fFg6u,narrow,0.0211,500,0.0,0.0,0.0,1.0,-0.15812484920024872
hm3d_narrow_000080,00874-uSKXQ5fFg6u,normal,0.2234,500,0.0,0.0,0.0,1.0,-0.14762581884860992
hm3d_narrow_000079,00874-uSKXQ5fFg6u,narrow,0.0649,500,0.0,0.0,0.0,1.0,-0.16635189950466156
hm3d_narrow_000085,00874-uSKXQ5fFg6u,narrow,0.1092,500,0.0,0.0,1.0,1.0,-0.15950743854045868
hm3d_narrow_000133,00853-5cdEh9F2hJL,normal,0.2249,500,0.0,0.0,1.0,1.0,-0.14562441408634186
hm3d_narrow_000138,00853-5cdEh9F2hJL,narrow,0.0062,500,0.0,0.0,0.0,1.0,-0.1695166528224945
hm3d_narrow_000137,00853-5cdEh9F2hJL,narrow,0.0475,500,0.0,0.0,1.0,1.0,-0.1700533777475357
hm3d_narrow_000132,00853-5cdEh9F2hJL,narrow,0.0106,500,0.0,0.0,0.0,1.0,-0.1639937162399292
hm3d_narrow_000134,00853-5cdEh9F2hJL,normal,0.2122,500,0.0,0.0,1.0,1.0,-0.14751571416854858
hm3d_narrow_000131,00853-5cdEh9F2hJL,normal,0.3383,500,1.0,0.0,0.0,1.0,-0.12105123698711395
hm3d_narrow_000135,00853-5cdEh9F2hJL,wide,0.4735,500,0.0,0.0,0.0,1.0,-0.10735399276018143
hm3d_narrow_000136,00853-5cdEh9F2hJL,narrow,0.1268,500,0.0,0.0,0.0,1.0,-0.14509882032871246
hm3d_narrow_000142,00897-LEFTm3JecaC,narrow,0.1006,500,0.0,0.0,0.0,1.0,-0.1642918884754181
hm3d_narrow_000143,00897-LEFTm3JecaC,narrow,0.0335,500,0.0,0.0,0.0,1.0,-0.14812901616096497
hm3d_narrow_000147,00897-LEFTm3JecaC,narrow,0.0089,500,0.0,0.0,1.0,1.0,-0.17127752304077148
hm3d_narrow_000146,00897-LEFTm3JecaC,narrow,0.1002,500,0.0,0.0,0.0,1.0,-0.16928300261497498
hm3d_narrow_000144,00897-LEFTm3JecaC,narrow,0.1497,500,0.0,0.0,0.0,1.0,-0.1565769463777542
hm3d_narrow_000145,00897-LEFTm3JecaC,narrow,0.113,500,0.0,0.0,0.0,1.0,-0.1662764847278595
hm3d_narrow_000141,00897-LEFTm3JecaC,narrow,0.0792,500,0.0,0.0,0.0,1.0,-0.1685030609369278
hm3d_narrow_000140,00897-LEFTm3JecaC,narrow,0.0217,500,0.0,0.0,0.0,1.0,-0.15916788578033447
hm3d_narrow_000139,00897-LEFTm3JecaC,wide,0.4816,500,0.0,0.0,0.0,1.0,-0.1403489112854004
hm3d_narrow_000148,00897-LEFTm3JecaC,narrow,0.0702,500,0.0,0.0,1.0,1.0,-0.1690138429403305
hm3d_narrow_000034,00885-dVW2D7TDctW,normal,0.1614,500,0.0,0.0,0.0,1.0,-0.08416017889976501
hm3d_narrow_000029,00885-dVW2D7TDctW,normal,0.294,500,0.0,0.0,1.0,1.0,-0.13729999959468842
hm3d_narrow_000033,00885-dVW2D7TDctW,normal,0.1955,500,0.0,0.0,0.0,1.0,-0.10457941144704819
hm3d_narrow_000032,00885-dVW2D7TDctW,normal,0.3009,500,0.0,0.0,0.0,1.0,-0.1357264369726181
hm3d_narrow_000030,00885-dVW2D7TDctW,normal,0.3339,500,0.0,0.0,0.0,1.0,-0.10692054778337479
hm3d_narrow_000035,00885-dVW2D7TDctW,narrow,0.1172,500,0.0,0.0,0.0,1.0,-0.06830661743879318
hm3d_narrow_000036,00885-dVW2D7TDctW,wide,0.4594,500,0.0,0.0,0.0,1.0,-0.13185161352157593
hm3d_narrow_000031,00885-dVW2D7TDctW,wide,0.6984,500,0.0,0.0,0.0,1.0,-0.12241887301206589
hm3d_narrow_000028,00885-dVW2D7TDctW,wide,0.6088,500,0.0,0.0,0.0,1.0,-0.1054406464099884
hm3d_narrow_000037,00885-dVW2D7TDctW,normal,0.2361,500,0.0,0.0,0.0,1.0,-0.12344637513160706
hm3d_narrow_000056,00817-X4qjx5vquwH,wide,0.4253,500,0.0,0.0,0.0,1.0,-0.11706317216157913
