episode,seed,ablation,corridor_type,success,strict_success,collision,near_collision,reject,correct_reject,false_reject,timeout,min_clearance,final_p_feas,final_delta_mean,final_delta_var,final_d_hat,final_w_req_cons,final_memory_risk,final_risk,d_hat,w_req_cons,delta_mean,delta_var,p_feas,mode,risk,mode_commit_count,mode_explore_count,mode_recover_count,mode_reject_count
0,1002,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.03896427899599075,0.9999318267464983,0.19073517799377443,0.0025,0.6107351779937744,0.42,0.0,6.817325350172432e-05,0.6107351779937744,0.42,0.19073517799377443,0.0025,0.9999318267464983,EXPLORE,6.817325350172432e-05,0,52,0,0
1,1003,full,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07708150148391724,0.9981948909785645,0.14551760435104372,0.0025,0.5655176043510437,0.42,0.0,0.0018051090214354915,0.5655176043510437,0.42,0.14551760435104372,0.0025,0.9981948909785645,EXPLORE,0.0018051090214354915,0,72,0,0
2,1004,full,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.01187211461365223,0.9617497517185347,0.08856810808181764,0.0025,0.5085681080818176,0.42,0.0,0.03825024828146528,0.5085681080818176,0.42,0.08856810808181764,0.0025,0.9617497517185347,EXPLORE,0.03825024828146528,0,13,0,0
3,1005,full,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24988572299480438,1.0,0.4487528967857361,0.0025,0.8687528967857361,0.42,0.0,0.0,0.8687528967857361,0.42,0.4487528967857361,0.0025,1.0,EXPLORE,0.0,0,66,0,0
4,1006,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.002621949417516589,0.9999999990592028,0.3003856110572815,0.0025,0.7203856110572815,0.42,0.0,9.407972179076296e-10,0.7203856110572815,0.42,0.3003856110572815,0.0025,0.9999999990592028,EXPLORE,9.407972179076296e-10,0,43,0,0
5,1007,full,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057551197707653046,0.999999999999999,0.39719118356704713,0.0025,0.8171911835670471,0.42,0.0,9.992007221626409e-16,0.8171911835670471,0.42,0.39719118356704713,0.0025,0.999999999999999,EXPLORE,9.992007221626409e-16,0,77,0,0
6,1008,full,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09071505069732666,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,64,0,0
7,1009,full,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.061901405453681946,0.9998016278381678,0.17711199998855592,0.0025,0.5971119999885559,0.42,0.0,0.000198372161832161,0.5971119999885559,0.42,0.17711199998855592,0.0025,0.9998016278381678,EXPLORE,0.000198372161832161,0,13,0,0
8,1010,full,straight,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00026626166072674096,0.9999999705735103,0.27111257791519167,0.0025,0.6911125779151917,0.42,0.0,2.9426489689399205e-08,0.6911125779151917,0.42,0.27111257791519167,0.0025,0.9999999705735103,EXPLORE,2.9426489689399205e-08,0,86,0,0
9,1011,full,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13845379650592804,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,400,0,0
10,1012,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.021386409178376198,0.9999999999999879,0.38129098892211916,0.0025,0.8012909889221191,0.42,0.0,1.2101430968414206e-14,0.8012909889221191,0.42,0.38129098892211916,0.0025,0.9999999999999879,EXPLORE,1.2101430968414206e-14,0,43,0,0
11,1013,full,narrow_entry,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08721154183149338,1.0,0.41427053689956667,0.0025,0.8342705368995667,0.42,0.0,0.0,0.8342705368995667,0.42,0.41427053689956667,0.0025,1.0,EXPLORE,0.0,0,79,0,0
12,1014,full,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.019999483600258827,0.9999999978383227,0.29356606483459474,0.0025,0.7135660648345947,0.42,0.0,2.1616772816202e-09,0.7135660648345947,0.42,0.29356606483459474,0.0025,0.9999999978383227,EXPLORE,2.1616772816202e-09,0,41,0,0
13,1015,full,l_shaped,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03748524561524391,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,400,0,0
14,1016,full,l_shaped,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04107081517577171,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,400,0,0
15,1017,full,false_feasible,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19111618399620056,0.9999999999999577,0.3731448221206665,0.0025,0.7931448221206665,0.42,0.0,4.2299497238218464e-14,0.7931448221206665,0.42,0.3731448221206665,0.0025,0.9999999999999577,EXPLORE,4.2299497238218464e-14,0,24,0,0
16,1018,full,narrow_exit,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0974973812699318,0.9983149697753079,0.146589891910553,0.0025,0.566589891910553,0.42,0.0,0.00168503022469213,0.566589891910553,0.42,0.146589891910553,0.0025,0.9983149697753079,EXPLORE,0.00168503022469213,0,73,0,0
17,1019,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.019273342564702034,0.9999843609643841,0.20819778919219972,0.0025,0.6281977891921997,0.42,0.0,1.5639035615855335e-05,0.6281977891921997,0.42,0.20819778919219972,0.0025,0.9999843609643841,EXPLORE,1.5639035615855335e-05,0,14,0,0
18,1020,full,narrow_exit,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09177616983652115,0.9945373915158944,0.1272540855407715,0.0025,0.5472540855407715,0.42,0.0,0.005462608484105624,0.5472540855407715,0.42,0.1272540855407715,0.0025,0.9945373915158944,EXPLORE,0.005462608484105624,0,59,0,0
19,1021,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.11861278861761093,0.9078552362779844,0.0663831400871277,0.0025,0.4863831400871277,0.42,0.0,0.09214476372201563,0.4863831400871277,0.42,0.0663831400871277,0.0025,0.9078552362779844,EXPLORE,0.09214476372201563,0,13,0,0
20,1022,full,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1816839873790741,1.0,0.4432875680923462,0.0025,0.8632875680923462,0.42,0.0,0.0,0.8632875680923462,0.42,0.4432875680923462,0.0025,1.0,EXPLORE,0.0,0,75,0,0
21,1023,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.019234653562307358,1.0,0.4376544523239136,0.0025,0.8576544523239136,0.42,0.0,0.0,0.8576544523239136,0.42,0.4376544523239136,0.0025,1.0,EXPLORE,0.0,0,58,0,0
22,1024,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.2104974389076233,0.9982786913928221,0.1462587881088257,0.0025,0.5662587881088257,0.42,0.0,0.001721308607177896,0.5662587881088257,0.42,0.1462587881088257,0.0025,0.9982786913928221,EXPLORE,0.001721308607177896,0,14,0,0
23,1025,full,asymmetric,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0038541709072887897,0.9999999998088248,0.3130533862113953,0.0025,0.7330533862113953,0.42,0.0,1.9117518679223622e-10,0.7330533862113953,0.42,0.3130533862113953,0.0025,0.9999999998088248,EXPLORE,1.9117518679223622e-10,0,62,0,0
24,1026,full,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.06871222704648972,0.999999998708005,0.2978027629852295,0.0025,0.7178027629852295,0.42,0.0,1.291994955465725e-09,0.7178027629852295,0.42,0.2978027629852295,0.0025,0.999999998708005,EXPLORE,1.291994955465725e-09,0,13,0,0
25,1027,full,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.1603032946586609,0.9999999924009106,0.28296555757522585,0.0025,0.7029655575752258,0.42,0.0,7.599089357768207e-09,0.7029655575752258,0.42,0.28296555757522585,0.0025,0.9999999924009106,EXPLORE,7.599089357768207e-09,0,12,0,0
26,1028,full,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.12336215376853943,0.9999769084738808,0.2037074136734009,0.0025,0.6237074136734009,0.42,0.0,2.3091526119234373e-05,0.6237074136734009,0.42,0.2037074136734009,0.0025,0.9999769084738808,EXPLORE,2.3091526119234373e-05,0,12,0,0
27,1029,full,asymmetric,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0704982802271843,0.9999999999999993,0.400321261882782,0.0025,0.820321261882782,0.42,0.0,6.661338147750939e-16,0.820321261882782,0.42,0.400321261882782,0.0025,0.9999999999999993,EXPLORE,6.661338147750939e-16,0,58,0,0
28,1030,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.09143727272748947,0.7957918964976254,0.04133419871330263,0.0025,0.4613341987133026,0.42,0.0,0.20420810350237462,0.4613341987133026,0.42,0.04133419871330263,0.0025,0.7957918964976254,EXPLORE,0.20420810350237462,0,13,0,0
29,1031,full,narrow_exit,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07725852727890015,0.9926858312177402,0.12207259416580202,0.0025,0.542072594165802,0.42,0.0,0.007314168782259767,0.542072594165802,0.42,0.12207259416580202,0.0025,0.9926858312177402,EXPLORE,0.007314168782259767,0,63,0,0
30,1032,full,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.08107676357030869,0.9966582318557905,0.13561071634292604,0.0025,0.555610716342926,0.42,0.0,0.0033417681442095004,0.555610716342926,0.42,0.13561071634292604,0.0025,0.9966582318557905,EXPLORE,0.0033417681442095004,0,11,0,0
31,1033,full,asymmetric,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056211791932582855,1.0,0.42284889698028566,0.0025,0.8428488969802856,0.42,0.0,0.0,0.8428488969802856,0.42,0.42284889698028566,0.0025,1.0,EXPLORE,0.0,0,86,0,0
32,1034,full,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.06972444802522659,0.9985954056347222,0.14939405202865602,0.0025,0.569394052028656,0.42,0.0,0.0014045943652778448,0.569394052028656,0.42,0.14939405202865602,0.0025,0.9985954056347222,EXPLORE,0.0014045943652778448,0,12,0,0
33,1035,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.19816072285175323,0.9999710492651713,0.20106019258499147,0.0025,0.6210601925849915,0.42,0.0,2.8950734828669944e-05,0.6210601925849915,0.42,0.20106019258499147,0.0025,0.9999710492651713,EXPLORE,2.8950734828669944e-05,0,13,0,0
34,1036,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.003486460307613015,0.9999999999999971,0.3904149103164673,0.0025,0.8104149103164673,0.42,0.0,2.886579864025407e-15,0.8104149103164673,0.42,0.3904149103164673,0.0025,0.9999999999999971,EXPLORE,2.886579864025407e-15,0,48,0,0
35,1037,full,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07351459562778473,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,400,0,0
36,1038,full,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06072982773184776,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,400,0,0
37,1039,full,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.05588628724217415,0.7389357364301863,0.0320033895969391,0.0025,0.4520033895969391,0.42,0.0,0.2610642635698137,0.4520033895969391,0.42,0.0320033895969391,0.0025,0.7389357364301863,EXPLORE,0.2610642635698137,0,42,0,0
38,1040,full,asymmetric,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.033960647881031036,0.9999999999999888,0.3817990589141846,0.0025,0.8017990589141846,0.42,0.0,1.1213252548714081e-14,0.8017990589141846,0.42,0.3817990589141846,0.0025,0.9999999999999888,EXPLORE,1.1213252548714081e-14,0,79,0,0
39,1041,full,false_feasible,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19120849668979645,0.9999999999988849,0.35096378803253175,0.0025,0.7709637880325317,0.42,0.0,1.1151080059335072e-12,0.7709637880325317,0.42,0.35096378803253175,0.0025,0.9999999999988849,EXPLORE,1.1151080059335072e-12,0,29,0,0
40,1042,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.01606215350329876,0.9999609043763749,0.19749386787414552,0.0025,0.6174938678741455,0.42,0.0,3.909562362514052e-05,0.6174938678741455,0.42,0.19749386787414552,0.0025,0.9999609043763749,EXPLORE,3.909562362514052e-05,0,48,0,0
41,1043,full,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.19231364130973816,0.93556550737858,0.0759288537502289,0.0025,0.4959288537502289,0.42,0.0,0.06443449262141998,0.4959288537502289,0.42,0.0759288537502289,0.0025,0.93556550737858,EXPLORE,0.06443449262141998,0,12,0,0
42,1044,full,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08699988573789597,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,58,0,0
43,1045,full,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.06987003237009048,0.3608605703904875,-0.01780797362327574,0.0025,0.40219202637672424,0.42,0.0,0.6391394296095125,0.40219202637672424,0.42,-0.01780797362327574,0.0025,0.3608605703904875,EXPLORE,0.6391394296095125,0,47,0,0
44,1046,full,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20293913781642914,0.9999999999999989,0.39598186492919923,0.0025,0.8159818649291992,0.42,0.0,1.1102230246251565e-15,0.8159818649291992,0.42,0.39598186492919923,0.0025,0.9999999999999989,EXPLORE,1.1102230246251565e-15,0,77,0,0
45,1047,full,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.04927003011107445,0.999999999999982,0.3787654805183411,0.0025,0.7987654805183411,0.42,0.0,1.7985612998927536e-14,0.7987654805183411,0.42,0.3787654805183411,0.0025,0.999999999999982,EXPLORE,1.7985612998927536e-14,0,12,0,0
46,1048,full,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.01999284140765667,0.999649819180183,0.16947187662124635,0.0025,0.5894718766212463,0.42,0.0,0.0003501808198169698,0.5894718766212463,0.42,0.16947187662124635,0.0025,0.999649819180183,EXPLORE,0.0003501808198169698,0,12,0,0
47,1049,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.016228288412094116,0.9999999833482157,0.2761559057235718,0.0025,0.6961559057235718,0.42,0.0,1.6651784284782423e-08,0.6961559057235718,0.42,0.2761559057235718,0.0025,0.9999999833482157,EXPLORE,1.6651784284782423e-08,0,53,0,0
48,1050,full,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.12493426352739334,0.9994831115858709,0.16405846357345583,0.0025,0.5840584635734558,0.42,0.0,0.000516888414129113,0.5840584635734558,0.42,0.16405846357345583,0.0025,0.9994831115858709,EXPLORE,0.000516888414129113,0,14,0,0
49,1051,full,narrow_entry,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.012557758018374443,0.9999999999916692,0.3366318511962891,0.0025,0.7566318511962891,0.42,0.0,8.330780509879787e-12,0.7566318511962891,0.42,0.3366318511962891,0.0025,0.9999999999916692,EXPLORE,8.330780509879787e-12,0,80,0,0
50,1052,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.021560531109571457,0.9999995999706719,0.24676765680313112,0.0025,0.6667676568031311,0.42,0.0,4.0002932810701e-07,0.6667676568031311,0.42,0.24676765680313112,0.0025,0.9999995999706719,EXPLORE,4.0002932810701e-07,0,14,0,0
51,1053,full,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.007538660895079374,0.8264757821358373,0.04701648831367494,0.0025,0.4670164883136749,0.42,0.0,0.17352421786416272,0.4670164883136749,0.42,0.04701648831367494,0.0025,0.8264757821358373,EXPLORE,0.17352421786416272,0,49,0,0
52,1054,full,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08795325458049774,0.9999999999999979,0.39244856119155885,0.0025,0.8124485611915588,0.42,0.0,2.1094237467877974e-15,0.8124485611915588,0.42,0.39244856119155885,0.0025,0.9999999999999979,EXPLORE,2.1094237467877974e-15,0,72,0,0
53,1055,full,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.02938070520758629,0.9821393332700563,0.10500426769256593,0.0025,0.5250042676925659,0.42,0.0,0.017860666729943686,0.5250042676925659,0.42,0.10500426769256593,0.0025,0.9821393332700563,EXPLORE,0.017860666729943686,0,13,0,0
54,1056,full,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.045067865401506424,0.9999995277269156,0.24514265537261964,0.0025,0.6651426553726196,0.42,0.0,4.7227308441755156e-07,0.6651426553726196,0.42,0.24514265537261964,0.0025,0.9999995277269156,EXPLORE,4.7227308441755156e-07,0,33,0,0
55,1057,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.04369765520095825,0.9999997214303936,0.2502755689620972,0.0025,0.6702755689620972,0.42,0.0,2.78569606382284e-07,0.6702755689620972,0.42,0.2502755689620972,0.0025,0.9999997214303936,EXPLORE,2.78569606382284e-07,0,44,0,0
56,1058,full,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.06746995449066162,0.9785083010973987,0.10119356393814088,0.0025,0.5211935639381409,0.42,0.0,0.021491698902601275,0.5211935639381409,0.42,0.10119356393814088,0.0025,0.9785083010973987,EXPLORE,0.021491698902601275,0,12,0,0
